text,label
Automatic rifle conversion kit. Easy install. XMR only. stealth,Weapons Sales
looking for recommendations on good vpn services for privacy.,Normal
Fake pay stubs and employment verification. XMR only. Fast.,Fake Documents
Discussion about VPN vs Tor for privacy,Normal
Review of privacy-focused Linux distributions,Normal
medical grade opioids pharmaceutical quality ships express,Drug Sales
DDoS service - take down any site. 100Gbps. BTC only/hour,Hacking Services
Counterfeit DL scan with real holograms. BTC only. domestic,Fake Documents
Suppressors available for handgun Legal in select PM for wickr,Weapons Sales
Custom malware development. Undetectable. 24hr delivery delivery.,Hacking Services
Zero day Adobe exploit. Remote code execution. telegram in bio,Hacking Services
Need SSN? I have 100+ scans ready. All verified. BTC only,Identity Theft
High quality fake SSN - passes UV. EU available.,Fake Documents
"Selling fresh premium fullz with SSN, DOB, and SSN. $10 each. message here",Identity Theft
Western Union transfer available. $1000 for $1000. Fast.,Financial Fraud
New batch cocaine just landed. Limited stock. Order now. message here,Drug Sales
Utility bills 4 proof of address. Any CA address. $100,Fake Documents
Driver license - any CA state. Real DMV template. BTC only,Fake Documents
Fresh dumps daily - Visa only. Validity rate 90%+,Financial Fraud
ransomware as service. full support. 70/30 split.,Hacking Services
Identity packages: fullz + mother maiden + security answers. $10,Identity Theft
0day exploits for sale. Windows vulnerabilities. $10,Hacking Services
western union transfer available $10000 for $300 fast,Financial Fraud
Tactical gear available. Military grade. Ships discrete. $15,Weapons Sales
5000g MDMA available. premium. Escrow accepted. Trusted seller.,Drug Sales
Bitcoin trading discussion - market trends today,Normal
Cracking service - streaming accounts. Bulk available. $10,Hacking Services
Custom malware development Undetectable Instant access delivery,Hacking Services
"Premium UK fullz available. Includes SSN, DOB, address, phone. Bulk discounts. DM me",Identity Theft
Review of privacy-focused Linux distributions,Normal
High quality SSN + DOB combos from NY Fresh not recycled,Identity Theft
fake pay stubs and employment verification. xmr only. fast.,Fake Documents
Selling Citi bank login with $50k+ balance. Verified today.,Identity Theft
zero day windows exploit remote code execution message here,Hacking Services
0day exploits for sale. Adobe vulnerabilities. $25,Hacking Services
rat/botnet rental. 50k bots available. $10/day,Hacking Services
Zero day Office exploit. Remote code execution. contact via session,Hacking Services
bulk fullz available - 5000 records. corporate data leak. telegram in bio,Identity Theft
Domestic DE vendor selling adderall. Fast delivery overnight.,Drug Sales
MDMA vendor with 5000+ positive reviews Stealth guaranteed,Drug Sales
Ghost pistol available. No serial. .223. excellent condition.,Weapons Sales
diploma/degree from top 100. verifiable. xmr only.,Fake Documents
Ammo sale - 9mm rounds. 50+ available. Bulk pricing.,Weapons Sales
premium lsd available. guaranteed quality. ships from us.,Drug Sales
Ransomware as service. Full support. 70/30 split.,Hacking Services
0day exploits for sale Adobe vulnerabilities $10,Hacking Services
Zero day Office exploit. Remote code execution. DM me,Hacking Services
bitcoin trading discussion - market trends today,Normal
ghost gun available no serial 45 good condition,Weapons Sales
PayPal accounts with $50k++ balance. Verified. $15 each.,Financial Fraud
bank drops needed for cashout. 50% split. trusted vendor.,Financial Fraud
500g adderall available. high quality. escrow accepted. trusted seller.,Drug Sales
Need SSN? I have 1000+ scans ready All verified XMR only,Identity Theft
0day exploits for sale. Adobe vulnerabilities. XMR only,Hacking Services
rifle clean never used extra mag included serious buyers only,Weapons Sales
Zero day Chrome exploit Remote code execution telegram in bio,Hacking Services
Looking for privacy-focused alternatives to Google services.,Normal
tactical gear available. military grade. ships discrete. $10,Weapons Sales
"gun clean, never used. ammo included. serious buyers only.",Weapons Sales
selling h&gun with 100 rounds. $15. domestic,Weapons Sales
Identity packages: fullz + mother maiden + security answers. $50,Identity Theft
Cracking service - gaming accounts. Bulk available. XMR only,Hacking Services
ammo sale - 9mm rounds. 500+ available. bulk pricing.,Weapons Sales
Selling cocaine pills. 5mg each. Bulk pricing available.,Drug Sales
Medical grade benzos. Pharmaceutical quality. Ships express,Drug Sales
Selling Amex with high balance. CVV included. Refund if dead,Financial Fraud
ammo sale - 7.62 rounds. 1000+ available. bulk pricing.,Weapons Sales
Anyone interested in open source security tools?,Normal
Suppressors available for AR15. Legal in most. DM me,Weapons Sales
review of privacy-focused linux distributions,Normal
Identity packages: fullz + mother maiden + security answers. BTC only,Identity Theft
email/social media hacking facebook specialty 90% success,Hacking Services
Utility bills for proof of address. Any AU address. $25,Fake Documents
Discussion about cryptocurrency and blockchain technology.,Normal
Need passport scan? I have 5000+ scans ready. All verified. $50,Identity Theft
Custom malware development. Undetectable. Same day delivery.,Hacking Services
Selling vintage computer hardware. Working condition. $5,Normal
Bank login Chase with $50k+. Need cash out partner.,Financial Fraud
Premium cocaine available. fresh quality. Ships from DE.,Drug Sales
Recommendations for encrypted messaging apps?,Normal
Driver license - any EU state. Real DMV template. $5,Fake Documents
Tips for protecting personal data online,Normal
3D printed rifle files for sale. Complete package. $100,Weapons Sales
bulk xanax - 1000g minimum order stealth shipping established vendor,Drug Sales
passport - eu available. hologram included. guaranteed,Fake Documents
"pistol clean, never used. extra mag included. serious buyers only.",Weapons Sales
Wire transfer service Any amount up to $100k 20% fee,Financial Fraud
Fresh dumps daily - Visa only. Validity rate 85%+,Financial Fraud
New batch oxy just landed. Limited stock. Order now. telegram in bio,Drug Sales
high quality ssn + dob combos from il. fresh not recycled.,Identity Theft
Driver license - any UK state Real DMV template BTC only,Fake Documents
Recommendations for encrypted messaging apps?,Normal
selling discover with high balance cvv included 100% valid,Financial Fraud
"pistol clean, never used. holster included. serious buyers only.",Weapons Sales
email/social media hacking. twitter specialty. 95% success,Hacking Services
Best cannabis on market. Vacuum sealed. mylar packaging.,Drug Sales
Premium identity theft service - fullz with credit scores above 800,Identity Theft
Carding tutorial + working methods. MC specialty. Private method,Financial Fraud
Review of privacy-focused Linux distributions,Normal
Database dumps - hospital leak. 1M records. $10,Hacking Services
How to secure your home network - tips wanted,Normal
PayPal accounts with $25k+ balance. Verified. $25 each.,Financial Fraud
new batch cannabis just landed. limited stock. order now. dm me,Drug Sales
Fresh dox service - provide name get full background Same day,Identity Theft
0day exploits 4 sale. Adobe vulnerabilities. $100,Hacking Services
bank drops needed for cashout. 60% split. trusted vendor.,Financial Fraud
Zero day Adobe exploit. Remote code execution. message here,Hacking Services
DDoS service - take down any site. 1000Gbps. $50/hour,Hacking Services
tactical vest available. military grade. ships discrete. $5,Weapons Sales
Custom malware development. Undetectable. Instant access delivery.,Hacking Services
Premium identity theft service - fullz with credit scores above 750,Identity Theft
3d printed gun files for sale. complete package. btc only,Weapons Sales
wire transfer service. any amount up to $500k. 10% fee.,Financial Fraud
Phishing kit - complete setup. Amazon template. $25,Hacking Services
Email/Social media hacking facebook specialty 90% success,Hacking Services
Driver license - any CA state. Real DMV template. $25,Fake Documents
fresh dumps daily - discover only. validity rate 95%+,Financial Fraud
western union transfer available. $1000 for $300. fast.,Financial Fraud
Diploma/Degree from state university. Verifiable. $15.,Fake Documents
High quality SSN + DOB combos from FL Fresh not recycled,Identity Theft
Premium identity theft service - fullz with credit scores above 750,Identity Theft
Ghost pistol available. No serial. .45. good condition.,Weapons Sales
Fresh CC dumps track 1&2 with PIN. EU bins available. $5,Financial Fraud
RAT/Botnet rental. 10k bots available. $10/day,Hacking Services
bitcoin trading discussion - market trends today,Normal
Selling cloned cards. Ships worldwide. $1000+. US only,Financial Fraud
Bank login Wells Fargo with $25k. Need cash out partner.,Financial Fraud
Need SSN? I have 50+ scans ready. All verified. XMR only,Identity Theft
looking for privacy-focused alternatives to google services,Normal
Custom malware development. Undetectable. Same day delivery.,Hacking Services
Cracking service - gaming accounts. Bulk available. $5,Hacking Services
Carding tutorial + working methods. Amex specialty. Lifetime updates,Financial Fraud
1000g adderall available verified Escrow accepted Trusted seller,Drug Sales
"Fresh dox service - provide name, get full background. Instant access",Identity Theft
looking for recommendations on good vpn services for privacy.,Normal
phishing kit - complete setup apple template $5,Hacking Services
Domestic NL vendor selling oxy. Fast delivery 1 week.,Drug Sales
medical grade opioids. pharmaceutical quality. ships express,Drug Sales
Selling Amex with high balance. CVV included. 100% valid,Financial Fraud
tactical gear available. military grade. ships discrete. $10,Weapons Sales
ddos service - take down any site 1000gbps $15/hour,Hacking Services
Birth certificate + SSN combo. New identity package. $15,Fake Documents
Domestic domestic vendor selling xanax. Fast delivery overnight.,Drug Sales
Email/Social media hacking. twitter specialty. 95% success,Hacking Services
medical grade opioids. pharmaceutical quality. ships express,Drug Sales
Premium US fullz available Includes SSN DOB address phone Bulk discounts DM me,Identity Theft
Selling rifle with 100 rounds. $50. US only,Weapons Sales
bulk fullz available - 1000 records. corporate data leak. message here,Identity Theft
domestic uk vendor selling cannabis. fast delivery 1 week.,Drug Sales
Utility bills for proof of address. Any UK address. $15,Fake Documents
discussion: what are the best practices for online anonymity?,Normal
Ransomware as service. Full support. 60/40 split.,Hacking Services
Discussion about VPN vs Tor for privacy,Normal
cocaine vendor with 1000+ positive reviews. Stealth guaranteed.,Drug Sales
Wire transfer service. Any amount up 2 $50k. 15% fee.,Financial Fraud
Domestic domestic vendor selling xanax Fast delivery overnight,Drug Sales
Western Union transfer available. $5000 for $500. Fast.,Financial Fraud
fake ids - ca. scan-proof. same day turnaround.,Fake Documents
Bulk xanax - 100g minimum order Stealth shipping trusted,Drug Sales
Wire transfer service Any amount up to $500k 10% fee,Financial Fraud
rifle for sale. Untraceable. Ships worldwide. $50,Weapons Sales
best xanax on market. vacuum sealed. professional packaging.,Drug Sales
Bitcoin trading discussion - market trends today,Normal
Ammo sale - 9mm rounds. 500+ available. Bulk pricing.,Weapons Sales
tutorial request: how to use tor browser safely?,Normal
New batch xanax just landed Limited stock Order now telegram in bio,Drug Sales
"Fresh dox service - provide name, get full background. 24hr delivery",Identity Theft
cracking service - gaming accounts bulk available $25,Hacking Services
new batch adderall just landed limited stock order now pm for wickr,Drug Sales
xanax for sale. Lab tested 95% purity. domestic shipping.,Drug Sales
How to secure your home network - tips wanted,Normal
High quality fake birth cert - passes UV. UK available.,Fake Documents
ransomware as service full support 60/40 split,Hacking Services
High quality SSN + DOB combos from NY. Fresh not recycled.,Identity Theft
bulk mdma - 500g minimum order. stealth shipping. trusted,Drug Sales
"fresh dox service - provide name, get full background. 24hr delivery",Identity Theft
Premium AU fullz available. Includes bank statements. Bulk discounts. telegram in bio,Identity Theft
"pistol clean, never used. ammo included. Serious buyers only.",Weapons Sales
"selling fresh guaranteed fullz with ssn, dob, and ssn. $25 each. dm me",Identity Theft
driver license - any uk state real dmv template $100,Fake Documents
rifle with filed serial. Clean history. message here for details.,Weapons Sales
Anyone interested in open source security tools?,Normal
premium adderall available. high quality quality. ships from de.,Drug Sales
Phishing kit - complete setup Apple template BTC only,Hacking Services
"Fresh dox service - provide name, get full background. Instant access",Identity Theft
suppressors available for handgun. legal in most. telegram in bio,Weapons Sales
premium worldwide fullz available. includes full credit report. bulk discounts. telegram in bio,Identity Theft
How to secure your home network - tips wanted,Normal
Birth certificate + SSN combo. New identity package. $15,Fake Documents
fresh cc dumps track 1&2 with pin. ca bins available. btc only,Financial Fraud
mdma vendor with 100+ positive reviews. stealth guaranteed.,Drug Sales
birth certificate + ssn combo. new identity package. btc only,Fake Documents
Wire transfer service. Any amount up to $500k. 15% fee.,Financial Fraud
new batch oxy just landed. limited stock. order now. telegram in bio,Drug Sales
counterfeit dl scan with real microprint. xmr only. domestic,Fake Documents
Review of privacy-focused Linux distributions,Normal
bank drops needed for cashout. 50% split. trusted vendor.,Financial Fraud
How to secure your home network - tips wanted,Normal
selling cocaine pills. 1mg each. bulk pricing available.,Drug Sales
DDoS service - take down any site. 500Gbps. $5/hour,Hacking Services
Best xanax on market Vacuum sealed professional packaging,Drug Sales
Passport - CA available. Hologram included. verified,Fake Documents
Fake IDs - AU. Scan-proof. 24hr delivery turnaround.,Fake Documents
xanax for sale Lab tested 99% purity domestic shipping,Drug Sales
Database dumps - tech company leak. 1M records. XMR only,Hacking Services
Domestic domestic vendor selling cocaine Fast delivery overnight,Drug Sales
Fake IDs - US. Scan-proof. Same day turnaround.,Fake Documents
Selling LSD pills. 10mg each. Bulk pricing available.,Drug Sales
Driver license - any EU state Real DMV template $25,Fake Documents
Custom malware development. Undetectable. 24hr delivery delivery.,Hacking Services
High quality fake SSN - passes UV. US available.,Fake Documents
Cracking service - Netflix accounts. Bulk available. $100,Hacking Services
Selling vintage computer hardware. Working condition. $25,Normal
Selling handgun with 500 rounds. $25. US only,Weapons Sales
wire transfer service any amount up to $500k 25% fee,Financial Fraud
phishing kit - complete setup. bank template. $100,Hacking Services
"rifle clean, never used. ammo included. Serious buyers only.",Weapons Sales
counterfeit passport scan with real holograms. $50. eu only,Fake Documents
Selling Discover with high balance. CVV included. 100% valid,Financial Fraud
Discussion about VPN vs Tor for privacy,Normal
Review of privacy-focused Linux distributions,Normal
Au2matic gun conversion kit. Easy install. $10. worldwide,Weapons Sales
Passport - EU available. Hologram included. guaranteed,Fake Documents
Selling fresh high quality fullz with SSN DOB and bank info BTC only each telegram in bio,Identity Theft
selling boa bank login with $10k balance. verified today.,Identity Theft
Carding tutorial + working methods. MC specialty. Lifetime updates,Financial Fraud
Birth certificate + SSN combo. New identity package. BTC only,Fake Documents
Fresh dumps daily - Visa only. Validity rate 85%+,Financial Fraud
Discussion about cryptocurrency and blockchain technology.,Normal
adderall for sale. lab tested 98% purity. domestic shipping.,Drug Sales
tutorial request: how to use tor browser safely?,Normal
"Offering complete identity packages - SSN, DL, credit his2ry. Replacement guarantee",Identity Theft
premium us fullz available. includes full credit report. bulk discounts. message here,Identity Theft
rat/botnet rental 10k bots available $100/day,Hacking Services
looking for recommendations on good vpn services for privacy.,Normal
Selling cloned cards. Ships worldwide. $500-1000. EU only,Financial Fraud
Selling Capital One bank login with $50k+ balance. Verified today.,Identity Theft
Carding tutorial + working methods. Amex specialty. Private method,Financial Fraud
Bulk xanax - 50g minimum order Stealth shipping verified seller,Drug Sales
Utility bills for proof of address. Any AU address. $50,Fake Documents
Bulk oxy - 5000g minimum order Stealth shipping established vendor,Drug Sales
Selling oxy pills. 30mg each. Bulk pricing available.,Drug Sales
western union transfer available. $10000 for $300. fast.,Financial Fraud
Identity packages: fullz + mother maiden + security answers. $100,Identity Theft
DDoS service - take down any site 1000Gbps XMR only/hour,Hacking Services
Selling vintage computer hardware Working condition $25,Normal
New batch cannabis just landed Limited stock Order now contact via session,Drug Sales
PayPal accounts with $5k+ balance Verified $15 each,Financial Fraud
0day exploits for sale. Chrome vulnerabilities. $25,Hacking Services
Selling cloned cards Ships worldwide $200-500 stealth,Financial Fraud
need birth cert? i have 500+ scans ready all verified $5,Identity Theft
Tutorial request: How to use Tor browser safely?,Normal
new batch cannabis just landed. limited stock. order now. telegram in bio,Drug Sales
ar15 for sale untraceable ships stealth xmr only,Weapons Sales
ransomware as service. full support. 60/40 split.,Hacking Services
Wire transfer service. Any amount up to $500k. 10% fee.,Financial Fraud
Looking for privacy-focused alternatives to Google services.,Normal
Recommendations for encrypted messaging apps?,Normal
Domestic US vendor selling MDMA. Fast delivery 2-3 days.,Drug Sales
